country,countryiso3,total_tests,date,source,source_date,remarks
Armenia,ARM,813,18 Mar 2020,"Press release, Ministry of Health of The Republic of Armenia",18 Mar 2020,"The exact statement of the press release is (Google translate) “To date, 813 studies have been performed, 84 of which have been positive and 1 has been cured”"
Australia – Queensland,AUS,27000,19 Mar 2020,Video of press conference shared by Queensland Health,19 Mar 2020,"The spokesperson says: “The total number of cases [is] 144… We have performed 27,000 tests for this virus”"
Australia – New South Wales,AUS,39089,19 Mar 2020,NSW Department of Health website,"20 Mar 2020, 20:00 local time","Confirmed cases (incl. interstate residents in NSW health care facilities): 307; Cases tested and excluded​: 38,782"
Australia – Australian Capital Territory,AUS,2062,20 Mar 2020,ACT Department of Health website,"20 Mar 2020, 15:30 Australian Eastern",Confirmed cases: 6; People tested negative: 2056
Australia – Western Australia,AUS,8603,19 Mar 2020,Press release from WA Department of Health,19 Mar 2020,"The press release states: “The Department of Health has reported 12 new cases of COVID-19 overnight, bringing the State’s total to 64… To date 8539 Western Australians have tested negative to COVID-19.”"
Australia – Victoria,AUS,19337,19 Mar 2020,Press release from Victoria Department of Health and Human Services,19 Mar 2020,"The press release stats: “More than 19,337 Victorians have been tested to date.”"
Australia – South Australia,AUS,16717,20 Mar 2020,Press release from SA Health,20 Mar 2020,"The press release states: “SA Pathology has undertaken more than 13,000 tests for COVID-19. As of yesterday, 3,717 people have been tested at dedicated metropolitan COVID-19 clinics.”"
Australia – Tasmania,AUS,807,19 Mar 2020,"Statement by Dr Mark Veitch, Director of Public Health","20 Mar 2020, 17:00 local time","The statement states: “As of 5pm yesterday, 807 coronavirus tests had been completed.”"
Australia,AUS,113615,20 Mar 2020,See our calculations across Australian states,20 Mar 2020,"Figures do not yet include Northern Territory. Some states report tests conducted, some report the number of people tested. We simply sum these across states."
Austria,AUT,15613,20 Mar 2020,Ministry of Social Affairs Coronavirus info page,"20 Mar 2020, 15:00 local time","Tests carried out to date: 15,613"
Bahrain,BHR,18645,20 Mar 2020,"Ministry of Health, COVID-19 Latest Updates, Dashboard","20 Mar 2020, 19:00 local time",The number of examinations: 18645
Belarus,BLR,16000,16 Mar 2020,Non-official media report,"16 Mar 2020, 12:41 local time","Media report (in Google translate says “In total, from the beginning of February, specialists from the RPRC of Epidemiology and Microbiology conducted more than 16 thousand tests for COVID-19”. This specific comment is not clearly attributed to any official source."
Belgium,BEL,18360,18 Mar 2020,News coverage of daily press conference from  Belgian health authories.,"18 Mar 2020, 11:00 local time","The write-up of the conference states: “Belgium has 1,486 confirmed cases of coronavirus… 18,360 tests have been carried out since the start of the epidemic”"
Brazil,BRA,2927,13 Mar 2020,Media report in Folha de S.Paulo,"16 Mar 2020, 10:29 local time",Media report – not attributed to any official source.
Canada – National lab,CAN,54956,19 Mar 2020,National Microbiology Laboratory testing results,"19 Mar 2020, 11:00 EDT","The NML tests seem to be used to confirm results found at the provincial level. So in terms of people tested, there is double counting here with the provincial figures. These figures are presented as if total tests were the sum of positive and negative tests. However the figures indicated in the source do not some to the total (628 positive plus 42,157 negative)."
Canada – British Columbia,CAN,6326,13 Mar 2020,British Columbia CDC,16 Mar 2020,"6,326 individuals tested as of March 13, 2020 “103 confirmed cases” “Case counts are based on available information and are subject to change. “"
Canada – Alberta,CAN,17013,19 Mar 2020,Alberta government website,19 Mar 2020,"Completed tests (as of March 19): Negative: 16,867; Positive: 146"
Canada – Saskatchewan,CAN,2561,19 Mar 2020,Saskatchewan government website,19 Mar 2020,"To date, 2,561 COVID-19 tests have been performed by RRPL"
Canada – Ontario,CAN,19511,20 Mar 2020,Ontario government webpage,"20 Mar 2020, 10:30 ET",Negative: 13718;  Currently under investigation: 5485;  Confirmed positive: 301;  Resolved: 5;  Deceased: 2;  Total number of patients approved for COVID-19 testing to date: 19511
Canada – Quebec,CAN,10451,19 Mar 2020,Quebec government website,"19 Mar 2020, 13:00 local time","121 confirmed cases; 1 death; 1 person healed; 3,997 people under investigation; 6,331 negative analyzes (cases reversed) (In a previous update the text had indicated that ‘cases reversed’ [cas infirmés] includes “reports that were rejected as they did not meet the definition of COVID-19”)"
Canada – New Brunswick,CAN,520,20 Mar 2020,New Brunswick government website,"20 Mar 2020, 11:00 local time",Number of individuals: Negative test (509); Presumptive Case (4); Confirmed Case (7)
Canada – Northwest Territories,CAN,222,19 Mar 2020,Northwest Territories government website,"19 Mar 2020, 13:00 local time",222 tests performed – all negative
Canada – Nova Scotia,CAN,1561,20 Mar 2020,Nova Scotia government website,20 Mar 2020,Sum of “Confirmed Positive (5); Presumptive Positive (10); Negative (1546)
Canada,CAN,NA,,,,"An aggregate figure for Canada is not provided given that the extent to which double-counting between the provincial labs and the national lab (NML) is unclear. See province level data and that for NML above. No figures have yet been found for Nunavut, Manitoba, Yukon and Newfoundland and Labrador provinces (collectively ~5% of population)."
China – Guangdong,CHN,320000,24 Feb 2020,Report of the WHO-China Joint Mission on Coronavirus Disease 2019 (COVID-19),24 Feb 2020,This estimate is an approximation and is mentioned in page 9 of the report. No exact date for the testing period is provided.
Colombia,COL,4103,20 Mar 2020,National Health Institue website,"20 Mar 2020, 08:00 local time",Total tests equals confirmed cases: 145 (“Casos confirmados en Colombia”) and negative tests: 3958 (“Casos descartados en Colombia”).
Costa Rica,CRI,1039,19 Mar 2020,Social media post from the Ministry of Health,19 Mar 2020,"The figure for tests numbers is obtained by 87 confirmed cases, plus 1 death, plus 951 negative tests (‘descartados’)"
Croatia,HRV,1264,19 Mar 2020,Press release from the Civil Protection Staff of the Republic of Croatia,"19 Mar 2020, 10:30 local time","“To date, 1264 samples have been tested.”"
